time,发动机转速,负荷,车速,节气门开度,油门踏板开度
0,2181.5,73.3125,67.36773682,22.87597656,26.03030205
0.1,2188.5,68.15625,67.64925385,22.14355469,23.21212196
0.2,2184,64.5234375,67.49442291,22.16796875,19.36363411
0.3,2183,58.5703125,67.63517761,18.9453125,16.71211815
0.4,2185.5,51.9375,67.63517761,16.23535156,14.48484802
0.5,2178.5,46.9921875,67.67740631,16.13769531,14.48484802
0.6,2181,44.5078125,67.38181305,15.35644531,12.27272797
0.7,2175.5,38.4140625,67.36773682,13.40332031,2.499999523
0.8,2155,26.6484375,67.40996552,8.7890625,0
0.9,2157,18.140625,67.19882202,7.2265625,0
1,2157,13.96875,67.04399109,5.810546875,0
1.1,2131.5,12,66.67800903,5.737304688,0
1.2,2111,11.625,66.42464447,5.639648438,0
1.3,2109,11.71875,66.08682251,5.688476563,0
1.4,2142,11.7421875,66.08682251,5.639648438,0
1.5,2132.5,11.671875,66.00236511,5.615234375,0
1.6,2108,11.625,65.48155212,5.6640625,0
1.7,2099.5,13.078125,65.24226379,6.640625,5.454544544
1.8,2116.5,12.75,65.1155777,5.859375,10.04545498
1.9,2124,16.0078125,64.96073914,8.862304688,11.969697
2,2143.5,21.984375,64.80590057,11.25488281,13
2.1,2070,31.1015625,64.67922211,14.30664063,9.015151024
2.2,2086.5,27.84375,64.52438354,7.080078125,0
2.3,2060,17.6015625,64.34140015,6.34765625,0
2.4,2069,12.7734375,64.04579926,5.395507813,0
2.5,2049,11.7890625,63.90504074,5.419921875,0
2.6,2020.5,11.625,63.86281204,5.46875,0
2.7,2039,11.671875,63.46868515,5.46875,0
2.8,2039.5,11.8125,63.2716217,5.517578125,0
2.9,2035.5,12.46875,62.77896118,6.396484375,7.530302048
3,2043.5,15.65625,62.68042755,8.227539063,17.59090805
3.1,2098,23.0625,62.04700851,11.40136719,17.59090805
3.2,1987,34.3359375,62.38483047,15.08789063,18.04545403
3.3,2060.5,50.8828125,62.25814819,20.80078125,20.84848595
3.4,2026.5,59.8359375,62.42705917,21.19140625,20.560606
3.5,2026,61.4296875,62.49744034,20.92285156,20.69696999
3.6,2023.5,62.2734375,62.51151657,21.45996094,27.21212006
3.7,2042,76.921875,62.59597397,30.37109375,31.65151405
3.8,2060,83.671875,62.63819885,32.12890625,31.65151405
3.9,2041.5,82.8984375,62.94787216,29.76074219,31.21211815
4,2059,82.3828125,63.08863068,28.10058594,29.87878609
4.1,2043.5,77.8359375,63.18716431,25.12207031,27.21212006
4.2,2045.5,69.140625,63.52499008,20.84960938,17.7424221
4.3,2070.5,55.9453125,63.86281204,16.57714844,16.25757599
4.4,2050,52.6640625,63.59536743,17.55371094,25
4.5,2076,73.96875,63.51091385,30.88378906,37.57575607
4.6,2096,92.625,63.67982483,55.20019531,44.96969986
4.7,2079.5,101.109375,63.90504074,97.14355469,45.5606041
4.8,2107,109.6171875,64.04579926,99.97558594,42.89393616
4.9,2111.5,112.1953125,64.60884094,53.02734375,34.75757217
5,2096,103.171875,64.65106964,29.85839844,34.16666794
5.1,2118,96.9140625,65.14373016,26.22070313,32.83333588
5.2,2113,90.140625,65.2000351,24.34082031,31.65151405
5.3,2134,86.0390625,65.63639069,23.80371094,31.5
5.4,2137.5,83.71875,65.63639069,23.828125,30.16666794
5.5,2140,78.234375,66.00236511,22.82714844,29.13636208
5.6,2150,76.0078125,66.25572968,23.75488281,31.65151405
5.7,2159,84.75,66.25572968,32.29980469,35.19696808
5.8,2174.5,90.046875,66.50910187,34.375,34.46969604
5.9,2169.5,87.4921875,66.7061615,30.2734375,31.80303001
6,2179.5,83.203125,66.94545746,26.70898438,29.28787804
6.1,2177.5,75.84375,67.25512695,23.51074219,26.46969604
6.2,2186.5,67.8046875,67.45219421,21.72851563,21.28787804
6.3,2188,59.5546875,67.64925385,19.67773438,17.7424221
6.4,2192.5,55.5703125,67.69148254,18.11523438,18.18181801
6.5,2189.5,56.625,67.71963501,19.58007813,24.25757599
6.6,2207.5,67.078125,67.80409241,25.14648438,25.13636398
6.7,2210,66.84375,67.84632111,24.38964844,22.03030205
6.8,2205.5,60.28125,68.1137619,21.21582031,19.36363411
6.9,2211,57.5390625,68.1137619,20.06835938,19.07575798
7,2209.5,54.890625,68.33898163,18.5546875,17.15151596
7.1,2212,51.3046875,68.49382019,17.40722656,15.07575512
7.2,2220,48.234375,68.47974396,16.57714844,15.66666698
7.3,2224,50.90625,68.56419373,19.16503906,24.84848404
7.4,2238,69.5390625,68.56419373,29.61425781,27.51515198
7.5,2233,72.28125,68.69087982,28.68652344,24.84848404
7.6,2230,64.6171875,68.81756592,23.87695313,20.84848595
7.7,2237,61.5703125,68.90202332,22.16796875,21.87878609
7.8,2246,62.6015625,69.08500671,22.87597656,23.07575607
7.9,2251.5,65.4609375,69.21169281,24.36523438,26.03030205
8,2258,69.65625,69.39468384,27.22167969,27.36363411
8.1,2252,70.03125,69.47913361,26.5625,22.77272415
8.2,2248.5,58.8515625,69.6058197,20.3125,16.99999809
8.3,2245.5,53.15625,69.6480484,18.53027344,18.92424202
8.4,2274,53.53125,69.87326813,19.82421875,19.07575798
8.5,2267,55.3125,69.87326813,19.45800781,18.48484802
8.6,2267,54.8203125,70.04217529,19.45800781,18.63636208
8.7,2273.5,55.3125,70.04217529,20.01953125,20.560606
8.8,2270,59.90625,70.16886139,22.97363281,26.46969604
8.9,2295,71.0859375,70.21109009,29.90722656,27.95454216
9,2282.5,71.4375,70.25331879,28.07617188,24.25757599
9.1,2289.5,63.0234375,70.47853088,23.02246094,20.40909004
9.2,2284,59.625,70.73190308,21.38671875,19.95454597
9.3,2290.5,58.1484375,70.73190308,21.21582031,19.51515007
9.4,2297.5,56.953125,70.91488647,20.703125,18.48484802
9.5,2298.5,55.59375,70.91488647,19.75097656,18.77272606
9.6,2299.5,55.6640625,70.99934387,20.21484375,19.22727013
9.7,2302,55.0078125,71.15418243,19.79980469,16.99999809
9.8,2296,51.7734375,71.1401062,18.1640625,15.81818008
9.9,2305.5,48.0703125,71.2245636,17.06542969,15.22727203
10,2302,46.8046875,71.2245636,17.23632813,15.66666698
10.1,2309.5,46.3359375,71.19641113,16.52832031,13
10.2,2294,41.109375,71.3230896,14.91699219,9.893939018
10.3,2299.5,35.859375,71.21048737,13.98925781,9.757575035
10.4,2301,34.828125,71.12602997,14.08691406,9.454545021
10.5,2302.5,34.265625,71.16825867,14.01367188,8.121212006
10.6,2296.5,29.8359375,71.1401062,11.57226563,6.5
10.7,2286,22.9921875,71.04157257,8.959960938,5.166666508
10.8,2278,20.296875,70.83042908,9.545898438,5.166666508
10.9,2285.5,17.8125,70.71782684,7.2265625,0
11,2269,13.6171875,70.57706451,6.201171875,0
11.1,2258,11.9765625,70.40814972,6.030273438,0
11.2,2236,11.671875,70.23924255,6.127929688,0
11.3,2254.5,11.6015625,69.98587036,6.079101563,0
11.4,2251,11.6953125,69.92956543,6.0546875,0
11.5,2236.5,11.625,69.45098114,6.005859375,0
11.6,2230.5,11.765625,69.3806076,6.030273438,0
11.7,2232,11.953125,69.00054932,6.201171875,0
11.8,2222,13.171875,68.66272736,6.787109375,0
11.9,2208,13.3125,68.52196503,6.762695313,0
12,2202,13.2421875,68.1559906,6.591796875,0
12.1,2187.5,13.171875,67.71963501,6.640625,0
12.2,2170.5,13.171875,67.25512695,6.518554688,0
12.3,2174.5,13.1484375,67.28327942,6.54296875,0
12.4,2165,13.1484375,66.77654266,6.4453125,0
12.5,2152,13.1953125,66.7906189,6.494140625,0
12.6,2136,13.1484375,66.26980591,6.396484375,0
12.7,2138.5,13.171875,66.17127991,6.372070313,0
12.8,2129.5,13.1484375,65.84752655,6.396484375,0
12.9,2119.5,13.21875,65.67861938,6.323242188,0
13,2119,13.171875,65.43932343,6.34765625,0
13.1,2101,13.1484375,65.2000351,6.323242188,0
13.2,2094,13.265625,64.97481537,6.274414063,2.651515245
13.3,2094.5,13.1484375,64.74960327,5.590820313,2.212121248
13.4,2091,11.484375,64.63699341,5.46875,2.060605526
13.5,2074,11.4140625,64.18656158,5.493164063,1.01515162
13.6,2061.5,11.53125,64.14433289,5.46875,0
13.7,2062.5,11.625,63.97542191,5.493164063,0
13.8,2060,11.625,63.69390106,5.46875,0
13.9,2037,11.859375,63.38422775,5.517578125,0
14,2039,11.7421875,63.15901184,5.444335938,0
14.1,2031,11.5078125,62.77896118,5.395507813,0
14.2,2025.5,12.5390625,62.80711365,6.298828125,0
14.3,2012,13.171875,62.41298294,6.005859375,0
14.4,2008,13.21875,62.27222443,6.030273438,0
14.5,1999,13.171875,61.90625,6.0546875,4.575757027
14.6,1988.5,13.2890625,61.69510651,5.834960938,13.15151596
14.7,2021,15.4921875,61.59657669,8.203125,13.74242306
14.8,2024,21.65625,61.14614487,10.71777344,13.45454407
14.9,1964.5,31.0546875,61.27282715,13.4765625,13
15,1998.5,40.6640625,60.97723389,15.40527344,14.92424297
15.1,1985.5,47.7421875,61.14614487,16.65039063,18.18181801
15.2,1990.5,52.875,61.10391617,18.33496094,17.7424221
15.3,1979,53.34375,61.1602211,17.94433594,18.48484802
15.4,1988,55.828125,61.1602211,19.16503906,24.10606003
15.5,2006,71.25,61.1602211,29.07714844,30.6212101
15.6,2024,82.8515625,61.28690338,33.61816406,31.34848213
15.7,1986,82.0546875,61.54027176,29.83398438,29.42424202
15.8,1997,76.1484375,61.54027176,24.90234375,25.439394
15.9,1994.5,68.7421875,61.69510651,23.046875,25.59090805
16,2014.5,68.6484375,61.83586884,24.09667969,25.59090805
16.1,2037.5,69.3515625,62.03293228,24.63378906,25.59090805
16.2,2042,70.359375,62.15961456,25.46386719,26.90909195
16.3,2018.5,73.1015625,62.38483047,26.61132813,30.90909195
16.4,2027,81.421875,62.46928787,31.42089844,32.24242401
16.5,2026,85.59375,62.39890671,32.34863281,33.42424011
16.6,2035,87.1171875,62.59597397,31.78710938,33.27272415
16.7,2036,87.3515625,62.59597397,30.859375,31.060606
16.8,2036.5,79.03125,62.80711365,24.07226563,20.69696999
16.9,2025.5,60.9609375,63.00417709,17.67578125,17.439394
17,2034.5,55.734375,63.06048203,17.91992188,17.89393806
17.1,2048,54.8671875,63.06048203,17.87109375,17.89393806
17.2,2041,54.1875,63.06048203,18.26171875,18.33333397
17.3,2049.5,56.2265625,63.14493561,19.11621094,19.95454597
17.4,2048,57.703125,63.18716431,20.01953125,19.51515007
17.5,2046,57.5859375,63.20124054,19.45800781,17.439394
17.6,2047,54.46875,63.28569794,17.99316406,17.15151596
17.7,2042,52.734375,63.03232956,17.89550781,16.71211815
17.8,2032,52.3125,63.04640579,17.62695313,16.560606
17.9,2049,49.9453125,63.13085938,16.6015625,15.530303
18,2046.5,49.0546875,63.2716217,16.67480469,14.33333206
18.1,2038.5,44.8828125,63.24346924,15.01464844,8.863635063
18.2,2021.5,32.4609375,63.06048203,9.765625,0
18.3,2017.5,22.875,62.97602463,7.666015625,0
18.4,2021.5,16.828125,62.82118988,6.518554688,1.318181634
18.5,2013,13.5703125,62.65227509,5.932617188,3.530303001
18.6,2009,14.625,62.27222443,7.153320313,4.136363029
18.7,2014.5,19.21875,62.20184326,9.985351563,10.93939304
18.8,2015.5,26.5078125,62.11738968,12.18261719,12.71212101
18.9,2013,35.4609375,62.04700851,14.94140625,12.40909195
