time,发动机转速,负荷,车速,节气门开度,油门踏板开度
0,1555,28.40625,52.71461868,7.91015625,1.227274776
0.1,1518,26.4140625,52.71461868,7.470703125,0.196971327
0.2,1502.5,24.9375,52.6723938,6.860351563,0
0.3,1502.5,22.8984375,52.6723938,6.15234375,0.924244821
0.4,1504,20.2734375,52.64424133,5.639648438,6.257577419
0.5,1499.5,19.7578125,52.36272049,6.884765625,7.151517391
0.6,1503,21.328125,52.36272049,6.787109375,7.151517391
0.7,1498.5,21.7734375,52.36272049,6.909179688,8.181820869
0.8,1497,23.671875,52.25011063,8.032226563,11.13636589
0.9,1500.5,27.46875,52.20788574,9.66796875,12.46969795
1,1505.5,31.9921875,52.09527588,9.790039063,12.46969795
1.1,1505,33.515625,52.09527588,9.790039063,13.06060886
1.2,1498,35.484375,52.06712341,10.546875,15.2878809
1.3,1504,38.578125,52.13750458,12.45117188,17.34848785
1.4,1513.5,45.4921875,52.13750458,13.89160156,18.09091187
1.5,1519.5,49.6171875,52.06712341,13.72070313,17.5
1.6,1507.5,49.8046875,51.95451736,13.03710938,17.21212387
1.7,1501,47.578125,51.99674606,12.67089844,16.75757599
1.8,1507.5,47.015625,52.03897095,11.86523438,15.4393959
1.9,1504.5,42.046875,52.12342834,10.37597656,14.39394093
2,1504,40.59375,52.26418686,10.52246094,15.4393959
2.1,1523.5,42.234375,52.26418686,13.40332031,19.13636398
2.2,1564.5,49.4765625,52.23603439,16.18652344,20.01515388
2.3,1594.5,62.0625,52.27826309,19.31152344,21.060606
2.4,1604.5,65.2734375,52.30641556,19.36035156,21.060606
2.5,1583,66.046875,52.39087296,18.92089844,21.060606
2.6,1574,67.1484375,52.5457077,18.53027344,21.060606
2.7,1572.5,66.984375,52.6723938,18.28613281,21.060606
2.8,1579.5,66.4453125,52.84130478,17.96875,21.060606
2.9,1574,65.6015625,53.01021576,17.72460938,21.060606
3,1572,65.953125,53.20727921,18.04199219,21.34848595
3.1,1569.5,66.65625,53.3339653,18.43261719,21.78787804
3.2,1569.5,69.5859375,53.46064758,19.87304688,22.3787899
3.3,1572.5,72.5390625,53.62955856,20.1171875,22.3787899
3.4,1569,73.078125,53.67178726,20.97167969,23.27272797
3.5,1570,77.015625,53.84070206,22.65625,24.30303192
3.6,1575,83.5078125,53.98146057,27.78320313,25.78787804
3.7,1588,92.953125,54.23482895,36.62109375,27.12121391
3.8,1607,102.75,54.41781616,40.57617188,27.42424583
3.9,1605.5,104.0859375,54.68526077,38.11035156,27.42424583
4,1610.5,107.2734375,55.0090065,34.25292969,27.42424583
4.1,1611,108.328125,55.24829865,31.81152344,27.42424583
4.2,1618.5,107.1796875,55.60020065,29.6875,27.12121391
4.3,1622.5,105.703125,55.89579773,26.22070313,26.68181992
4.4,1631,102.7265625,56.14916611,24.85351563,26.68181992
4.5,1638,99.9375,56.44475937,23.95019531,26.37878609
4.6,1644,96.8671875,56.69812775,21.26464844,24.60606194
4.7,1636.5,84.984375,56.99372482,17.91992188,23.12121391
4.8,1638,73.9453125,57.03595352,18.06640625,23.12121391
4.9,1653,72.4453125,57.27524567,18.87207031,23.12121391
5,1654.5,72.65625,57.31747055,19.58007813,23.27272797
5.1,1661.5,72.7265625,57.50046158,19.921875,23.27272797
5.2,1664,72.375,57.68344879,20.80078125,23.42424202
5.3,1665,73.5703125,57.76790619,21.65527344,23.57575989
5.4,1672.5,77.0859375,57.89458847,24.04785156,23.86363792
5.5,1676.5,82.3828125,58.02127075,26.48925781,23.86363792
5.6,1666,87.3515625,58.19018555,28.7109375,24.01515388
5.7,1588,90.890625,58.35909653,27.24609375,24.16666985
5.8,1540.5,92.296875,58.44355392,26.171875,24.16666985
5.9,1513,93.890625,58.58431244,25.31738281,24.16666985
6,1490.5,95.015625,58.75322342,24.90234375,24.45454407
6.1,1481.5,95.7421875,58.92213821,24.58496094,24.75757599
6.2,1463.5,96.3046875,59.09104919,25.07324219,24.75757599
6.3,1453,96.4921875,59.23180771,24.87792969,24.90909386
6.4,1446,97.59375,59.40071869,25.12207031,25.04545784
6.5,1436,98.0390625,59.6259346,25.17089844,24.90909386
6.6,1429.5,97.921875,59.710392,25.1953125,25.04545784
6.7,1420,97.9921875,59.93560791,25.43945313,25.34848404
6.8,1423.5,98.484375,60.02006531,26.73339844,25.50000191
6.9,1424,100.8046875,60.23120499,28.78417969,25.78787804
7,1429.5,103.546875,60.4141922,33.7890625,26.53030777
7.1,1436.5,108.8671875,60.59717941,51.58691406,27.27272797
7.2,1445.5,110.953125,60.72386551,74.65820313,27.42424583
7.3,1446,112.734375,60.94908142,74.14550781,27.42424583
7.4,1445.5,114.5859375,61.21652603,73.97460938,27.27272797
7.5,1448,117.421875,61.21652603,72.87597656,26.96969604
7.6,1456,117.9140625,61.54027176,68.67675781,25.63636589
7.7,1431.5,111.1171875,61.76548767,29.296875,24.60606194
7.8,1446.5,104.15625,62.04700851,25.17089844,24.45454407
7.9,1450.5,101.390625,62.18776703,22.82714844,24.16666985
8,1438.5,97.078125,62.22999573,20.43457031,22.53030586
8.1,1424,88.7578125,62.27222443,17.65136719,22.09090996
8.2,1428,78.421875,62.41298294,15.72265625,19.27272797
8.3,1421,66.703125,62.53966904,14.81933594,19.13636398
8.4,1436,62.625,62.62412262,14.59960938,18.83333397
8.5,1441,61.03125,62.62412262,14.74609375,18.83333397
8.6,1435,60.8671875,62.62412262,14.77050781,17.95454788
8.7,1434,58.171875,62.65227509,13.89160156,17.34848785
8.8,1429,54.65625,62.73673248,12.03613281,15.72727299
8.9,1424.5,48.65625,62.73673248,10.15625,12.18182087
9,1419,41.5078125,62.73673248,9.1796875,11.13636589
9.1,1423,36.046875,62.73673248,9.155273438,10.84848595
9.2,1425,34.1015625,62.73673248,9.252929688,11.00000191
9.3,1425,34.3359375,62.73673248,9.399414063,12.03030491
9.4,1426.5,35.8828125,62.62412262,10.10742188,13.06060886
9.5,1431.5,37.21875,62.62412262,10.13183594,12.77272892
9.6,1428.5,37.5703125,62.59597397,9.936523438,12.18182087
9.7,1424,37.171875,62.5255928,9.86328125,12.31818485
9.8,1422,37.2421875,62.48336411,9.86328125,12.18182087
9.9,1420.5,37.640625,62.41298294,10.00976563,12.31818485
10,1420.5,37.3125,62.34260559,9.9609375,12.31818485
10.1,1418,37.3359375,62.27222443,9.936523438,12.18182087
10.2,1418,37.078125,62.24407196,9.936523438,12.18182087
10.3,1418.5,37.125,62.24407196,9.86328125,11.87878895
10.4,1415,37.1953125,62.13146591,9.545898438,11.00000191
10.5,1410.5,36.2109375,62.03293228,9.301757813,10.69697189
10.6,1409.5,33.328125,61.99070358,8.813476563,10.2575779
10.7,1408,32.53125,61.70918274,9.057617188,10.2575779
10.8,1403.5,32.671875,61.70918274,9.204101563,10.54545593
10.9,1409,33,61.70918274,9.228515625,10.69697189
11,1406.5,34.1015625,61.63880539,9.155273438,10.54545593
11.1,1405,33.328125,61.63880539,9.1796875,10.39394188
11.2,1404.5,33.375,61.66695786,8.935546875,10.39394188
11.3,1403,33.3515625,61.63880539,9.130859375,10.39394188
11.4,1402.5,33.3984375,61.52619553,9.130859375,10.39394188
11.5,1397.5,33.4921875,61.27282715,9.130859375,10.54545593
11.6,1398,33.9140625,61.27282715,9.130859375,10.54545593
11.7,1397.5,33.9375,61.27282715,9.08203125,10.39394188
11.8,1397,33.28125,61.27282715,9.033203125,10.2575779
11.9,1397,33.234375,61.23059845,8.911132813,10.2575779
12,1393,32.671875,60.97723389,7.446289063,7.742426395
12.1,1386,29.4140625,61.04761124,7.2265625,7.000001431
12.2,1385.5,26.015625,61.1179924,7.055664063,5.818183422
12.3,1385,25.03125,61.00538254,6.811523438,5.515153408
12.4,1383,23.90625,60.82239532,6.494140625,5.515153408
12.5,1382,22.828125,60.82239532,6.323242188,4.3333354
12.6,1380.5,21.8671875,60.79424286,5.981445313,0.333335191
12.7,1371.5,20.859375,60.52680206,5.517578125,0
12.8,1374,19.6640625,60.55495071,5.078125,0
12.9,1367.5,17.953125,60.4986496,4.4921875,0
13,1365.5,16.171875,60.16082382,3.80859375,0
13.1,1366,14.8828125,60.20305252,3.7109375,0
13.2,1369.5,13.828125,60.20305252,3.125,0
13.3,1362.5,12.6328125,60.16082382,2.734375,0
13.4,1353,12,59.68223953,2.734375,0
13.5,1341.5,11.7890625,59.80892563,2.783203125,0
13.6,1337.5,11.765625,59.65408707,2.734375,0
13.7,1349,11.6953125,59.16142654,2.661132813,0
13.8,1341.5,11.5546875,59.18957901,2.612304688,0
13.9,1347.5,11.4609375,59.17550278,2.63671875,0
14,1343,11.5546875,59.14735413,2.709960938,0
14.1,1333.5,11.671875,58.83768082,2.709960938,0
14.2,1322,11.671875,58.54208374,2.661132813,0
14.3,1326,12.3046875,58.57023621,3.271484375,0
14.4,1335,13.0546875,58.54208374,3.3203125,0
14.5,1324.5,13.2421875,58.49985504,3.22265625,0
14.6,1305.5,13.265625,57.866436,3.271484375,0
14.7,1309,13.265625,57.866436,3.100585938,0
14.8,1310.5,13.171875,57.61306763,3.100585938,0
14.9,1308,13.1484375,57.61306763,3.173828125,0
15,1303,13.125,57.52861404,3.22265625,0
15.1,1296.5,13.078125,57.21894073,3.125,0
15.2,1290.5,13.171875,56.95149612,3.22265625,0
15.3,1290,13.171875,56.78258514,3.173828125,0
15.4,1288,13.171875,56.543293,3.051757813,0
15.5,1276.5,13.1015625,56.57144547,3.125,0
15.6,1284,13.1953125,56.21954346,3.100585938,0
15.7,1276.5,13.21875,56.30400085,3.051757813,0
15.8,1267,13.21875,56.09286118,3.02734375,0
15.9,1267.5,13.21875,55.90987396,3.076171875,0
16,1265.5,13.2421875,55.55797195,3.002929688,0
16.1,1257,13.171875,55.1356926,3.002929688,0
16.2,1255.5,13.171875,55.33275604,3.002929688,0
16.3,1255,13.1484375,55.20607376,3.002929688,0
16.4,1249.5,13.125,54.85417175,3.002929688,0
16.5,1246.5,13.1484375,54.86824799,2.905273438,0
16.6,1240,13.1484375,54.7415657,2.905273438,0
16.7,1236.5,13.125,54.54449844,2.954101563,0
16.8,1233,13.1484375,54.20667648,2.954101563,0
16.9,1230,13.1484375,54.20667648,2.880859375,0
17,1229.5,13.125,54.0799942,2.905273438,0
17.1,1224.5,13.125,53.81254959,2.905273438,0
17.2,1220,13.125,53.81254959,2.83203125,0
17.3,1220,13.1484375,53.55918121,2.905273438,0
17.4,1214.5,13.1484375,53.34804153,2.783203125,0
17.5,1207.5,13.125,53.30581284,2.734375,0
17.6,1207,13.125,53.05244446,2.83203125,0
17.7,1202,13.1484375,53.02429199,2.807617188,0
17.8,1199.5,13.171875,52.86945724,2.734375,0
17.9,1195.5,13.1484375,52.65831757,2.783203125,0
18,1191,13.1484375,52.36272049,2.734375,0
18.1,1190.5,13.1484375,52.47532654,2.709960938,0
18.2,1189,13.125,52.32049179,2.734375,0
18.3,1175.5,13.125,51.99674606,2.734375,0
18.4,1183,13.1484375,51.8419075,2.734375,0
18.5,1233.5,13.125,51.63076782,2.734375,0
18.6,1303.5,13.125,51.44778061,2.709960938,0
18.7,1369,13.078125,51.32109451,3.125,0
18.8,1404,13.1484375,51.19441223,3.344726563,0
18.9,1432.5,13.21875,50.81436157,3.491210938,0
19,1434.5,13.1953125,50.87066269,3.588867188,0
19.1,1426.5,13.171875,50.58914566,3.564453125,0
19.2,1424.5,13.21875,50.36392975,3.540039063,0
19.3,1424.5,13.21875,50.32170105,3.540039063,0
19.4,1426.5,13.265625,50.1246376,3.515625,0
